,customer_id,churn_risk_score
6888,fffe43004900440036003200350033003200,4.0
6889,fffe43004900440033003300320031003400,3.0
6890,fffe43004900440032003000310034003800,2.0
6891,fffe43004900440035003200360035003100,5.0
6892,fffe43004900440033003900330032003500,2.0
6893,fffe4300490044003500370032003600,4.0
6894,fffe43004900440032003000350031003200,4.0
6895,fffe43004900440032003600350035003200,3.0
6896,fffe4300490044003800320039003900,4.0
6897,fffe43004900440032003800390031003000,1.0
6898,fffe43004900440035003900370038003600,2.0
6899,fffe43004900440033003300340035003700,3.0
6900,fffe43004900440032003600300037003600,4.0
6901,fffe43004900440035003500320033003900,2.0
6902,fffe43004900440033003100380031003800,4.0
6903,fffe43004900440035003500350039003800,1.0
6904,fffe43004900440031003000380037003000,1.0
6905,fffe43004900440035003500300038003800,2.0
6906,fffe43004900440035003400300034003300,5.0
6907,fffe43004900440032003800380038003600,2.0
6908,fffe43004900440032003000370030003000,2.0
6909,fffe43004900440032003800330038003600,1.0
6910,fffe43004900440033003500390039003300,5.0
6911,fffe43004900440033003100370034003200,3.0
6912,fffe4300490044003400310030003300,4.0
6913,fffe43004900440036003100330036003400,2.0
6914,fffe43004900440031003600370035003700,3.0
6915,fffe43004900440031003600350035003900,5.0
6916,fffe43004900440035003900320037003500,3.0
6917,fffe43004900440031003600320039003400,1.0
6918,fffe43004900440031003400390036003000,1.0
6919,fffe4300490044003200340035003700,2.0
6920,fffe43004900440032003400310035003700,3.0
6921,fffe43004900440031003500310036003000,5.0
6922,fffe43004900440034003400300035003600,2.0
6923,fffe43004900440035003100310032003900,3.0
6924,fffe43004900440031003800310038003300,3.0
6925,fffe43004900440033003700390031003400,1.0
6926,fffe4300490044003200340031003600,4.0
6927,fffe43004900440035003400320030003200,4.0
6928,fffe43004900440033003700370037003900,5.0
6929,fffe43004900440036003000360030003900,2.0
6930,fffe43004900440033003300370036003900,4.0
6931,fffe43004900440035003700380038003500,5.0
6932,fffe43004900440033003100310034003300,1.0
6933,fffe43004900440032003300340037003600,1.0
6934,fffe43004900440034003300350035003200,5.0
6935,fffe43004900440032003700360036003000,4.0
6936,fffe4300490044003500350030003300,3.0
6937,fffe4300490044003400390038003400,1.0
6938,fffe43004900440036003300,4.0
6939,fffe43004900440031003500310036003500,1.0
6940,fffe43004900440034003200320033003700,1.0
6941,fffe43004900440033003500320035003700,4.0
6942,fffe43004900440034003800380032003700,3.0
6943,fffe43004900440033003100330038003900,2.0
6944,fffe43004900440031003700310036003700,1.0
6945,fffe43004900440034003900320035003500,1.0
6946,fffe43004900440035003300340032003500,2.0
6947,fffe43004900440035003100310031003500,1.0
6948,fffe43004900440033003500380030003700,4.0
6949,fffe43004900440035003600300035003600,2.0
6950,fffe43004900440031003000380030003700,2.0
6951,fffe43004900440034003100360039003800,4.0
6952,fffe43004900440034003700330033003900,1.0
6953,fffe43004900440034003300370034003400,5.0
6954,fffe43004900440031003200330038003100,3.0
6955,fffe4300490044003800320037003000,1.0
6956,fffe4300490044003800350033003800,2.0
6957,fffe43004900440036003100350031003100,2.0
6958,fffe43004900440036003000320033003300,2.0
6959,fffe43004900440034003500330037003100,3.0
6960,fffe43004900440035003600370032003800,5.0
6961,fffe43004900440035003700350039003000,2.0
6962,fffe4300490044003700370031003700,5.0
6963,fffe4300490044003700330034003000,1.0
6964,fffe43004900440033003400330031003700,4.0
6965,fffe43004900440034003000370037003900,4.0
6966,fffe43004900440032003500390032003100,2.0
6967,fffe43004900440032003400350036003400,5.0
6968,fffe43004900440033003600330033003400,1.0
6969,fffe43004900440031003500390033003800,2.0
6970,fffe43004900440033003000320030003500,5.0
6971,fffe43004900440034003300320037003000,3.0
6972,fffe43004900440031003400360031003800,5.0
6973,fffe43004900440033003300380032003900,1.0
6974,fffe43004900440031003800360039003400,4.0
6975,fffe43004900440035003200320039003200,1.0
6976,fffe43004900440031003900310039003700,4.0
6977,fffe43004900440033003500390034003300,2.0
6978,fffe43004900440032003900390034003200,4.0
6979,fffe43004900440032003300350031003700,5.0
6980,fffe43004900440031003500390036003700,2.0
6981,fffe43004900440034003500340038003200,2.0
6982,fffe43004900440031003400360035003200,5.0
6983,fffe43004900440031003000310036003800,3.0
6984,fffe43004900440034003600320035003000,3.0
6985,fffe43004900440032003100380037003000,1.0
6986,fffe43004900440034003000350032003800,1.0
6987,fffe43004900440032003900300030003000,3.0
6988,fffe43004900440034003600340039003100,2.0
6989,fffe4300490044003800320036003200,5.0
6990,fffe430049004400320031003400,2.0
6991,fffe43004900440034003700390036003700,3.0
6992,fffe4300490044003500340032003000,2.0
6993,fffe43004900440031003700340039003400,4.0
6994,fffe43004900440031003500330039003000,4.0
6995,fffe43004900440034003100370034003200,2.0
6996,fffe43004900440033003000360032003200,1.0
6997,fffe43004900440036003200370036003100,4.0
6998,fffe43004900440032003600350036003700,4.0
6999,fffe43004900440034003500370036003100,5.0
7000,fffe43004900440035003000300032003800,1.0
7001,fffe43004900440034003800300038003900,4.0
7002,fffe43004900440034003700330038003700,4.0
7003,fffe43004900440033003700350039003200,2.0
7004,fffe4300490044003300390038003300,3.0
7005,fffe43004900440033003300300034003400,3.0
7006,fffe430049004400320034003200,2.0
7007,fffe43004900440031003900350032003300,1.0
7008,fffe43004900440033003700330037003000,2.0
7009,fffe43004900440033003300320032003300,4.0
7010,fffe43004900440032003100300032003100,5.0
7011,fffe43004900440031003500370039003900,5.0
7012,fffe43004900440032003400310032003400,3.0
7013,fffe43004900440033003100350033003200,5.0
7014,fffe43004900440035003600360033003300,3.0
7015,fffe4300490044003300350039003700,2.0
7016,fffe43004900440031003200310039003700,5.0
7017,fffe43004900440035003800370031003500,3.0
7018,fffe43004900440036003100350034003500,2.0
7019,fffe43004900440033003000390033003900,5.0
7020,fffe43004900440033003300340037003100,5.0
7021,fffe43004900440034003300380030003400,5.0
7022,fffe43004900440034003100380033003800,2.0
7023,fffe43004900440034003500350033003700,3.0
7024,fffe4300490044003600360036003600,5.0
7025,fffe43004900440031003000330035003700,5.0
7026,fffe43004900440032003300340030003600,1.0
7027,fffe43004900440031003400310036003800,3.0
7028,fffe43004900440032003400350039003100,1.0
7029,fffe43004900440036003000380031003400,2.0
7030,fffe4300490044003200300033003500,5.0
7031,fffe43004900440034003700330038003600,4.0
7032,fffe43004900440031003300360036003400,2.0
7033,fffe430049004400370038003100,1.0
7034,fffe43004900440031003400360033003500,4.0
7035,fffe43004900440035003500340035003600,4.0
7036,fffe43004900440033003700390036003900,2.0
7037,fffe43004900440035003800380030003000,3.0
7038,fffe43004900440035003000300033003800,2.0
7039,fffe43004900440033003400340037003000,4.0
7040,fffe43004900440035003400330036003800,1.0
7041,fffe4300490044003400330033003900,4.0
7042,fffe43004900440034003200390039003800,4.0
7043,fffe43004900440033003000310030003500,4.0
7044,fffe4300490044003700300033003100,5.0
7045,fffe43004900440033003800390031003500,1.0
7046,fffe43004900440034003300350031003600,2.0
7047,fffe43004900440035003100350035003400,3.0
7048,fffe43004900440036003100350033003200,5.0
7049,fffe4300490044003200360038003500,4.0
7050,fffe43004900440031003300310038003500,4.0
7051,fffe43004900440036003000390035003600,1.0
7052,fffe43004900440033003400300037003600,5.0
7053,fffe4300490044003900320033003700,4.0
7054,fffe43004900440032003100360034003200,2.0
7055,fffe43004900440034003400330039003500,1.0
7056,fffe43004900440031003800300039003700,1.0
7057,fffe43004900440035003700360037003500,5.0
7058,fffe43004900440031003900300038003900,4.0
7059,fffe43004900440031003400310035003900,5.0
7060,fffe43004900440032003100380039003000,3.0
7061,fffe43004900440031003700360036003500,2.0
7062,fffe43004900440035003100320030003200,2.0
7063,fffe43004900440031003400380037003900,4.0
7064,fffe43004900440035003000320035003600,4.0
7065,fffe43004900440034003200320035003900,5.0
7066,fffe43004900440034003700360038003200,1.0
7067,fffe43004900440031003400310032003500,3.0
7068,fffe43004900440032003500330036003100,2.0
7069,fffe43004900440034003100330034003000,3.0
7070,fffe43004900440031003000380032003900,4.0
7071,fffe43004900440034003300320038003800,5.0
7072,fffe43004900440032003600370031003700,4.0
7073,fffe43004900440033003100310034003700,2.0
7074,fffe43004900440031003600360031003900,2.0
7075,fffe43004900440032003300350032003300,5.0
7076,fffe43004900440031003000390037003200,5.0
7077,fffe43004900440032003400350030003600,2.0
7078,fffe43004900440032003200310030003600,3.0
7079,fffe43004900440031003600350035003300,3.0
7080,fffe43004900440034003800370037003400,5.0
7081,fffe43004900440035003500350036003300,1.0
7082,fffe43004900440032003800350038003100,2.0
7083,fffe43004900440036003200320034003000,4.0
7084,fffe43004900440031003200340032003400,1.0
7085,fffe43004900440033003200320037003000,1.0
7086,fffe43004900440035003500370034003200,5.0
7087,fffe43004900440031003400300035003300,3.0
7088,fffe43004900440033003100300037003300,4.0
7089,fffe43004900440035003100370035003500,1.0
7090,fffe43004900440031003400340038003300,4.0
7091,fffe4300490044003700360032003300,5.0
7092,fffe43004900440032003200300033003700,5.0
7093,fffe43004900440031003900300032003200,4.0
7094,fffe4300490044003400330035003100,5.0
7095,fffe43004900440033003400390034003200,1.0
7096,fffe43004900440031003200320031003200,5.0
7097,fffe43004900440033003700360039003900,5.0
7098,fffe43004900440035003900340037003100,5.0
7099,fffe43004900440035003000300032003200,4.0
7100,fffe43004900440033003500380032003100,5.0
7101,fffe43004900440033003600380034003600,3.0
7102,fffe43004900440031003800330037003600,5.0
7103,fffe43004900440034003400320038003500,1.0
7104,fffe43004900440031003000350037003800,4.0
7105,fffe4300490044003600390031003200,1.0
7106,fffe43004900440032003300320038003700,4.0
7107,fffe43004900440034003600390039003800,3.0
7108,fffe43004900440035003200370036003000,1.0
7109,fffe43004900440031003200350033003800,3.0
7110,fffe43004900440031003400340039003300,5.0
7111,fffe4300490044003200380034003300,3.0
7112,fffe43004900440032003400300030003100,3.0
7113,fffe43004900440032003100330034003600,2.0
7114,fffe43004900440036003200340037003600,5.0
7115,fffe4300490044003500360039003200,5.0
7116,fffe43004900440032003700340030003300,3.0
7117,fffe43004900440032003700370038003400,4.0
7118,fffe4300490044003100370035003300,3.0
7119,fffe4300490044003900390036003600,3.0
7120,fffe4300490044003200350038003900,5.0
7121,fffe43004900440034003900360039003900,2.0
7122,fffe4300490044003900360032003100,5.0
7123,fffe43004900440033003500360033003900,1.0
7124,fffe43004900440034003400380034003600,3.0
7125,fffe43004900440036003200360033003300,4.0
7126,fffe43004900440034003900330032003500,4.0
7127,fffe43004900440031003200310032003300,1.0
7128,fffe43004900440032003400320034003500,1.0
7129,fffe4300490044003800310039003600,2.0
7130,fffe43004900440035003700320037003800,3.0
7131,fffe43004900440031003200340031003500,2.0
7132,fffe43004900440031003500340034003600,5.0
7133,fffe43004900440031003600310038003100,5.0
7134,fffe43004900440033003300340032003100,2.0
7135,fffe43004900440031003200330036003600,2.0
7136,fffe43004900440032003000390034003000,4.0
7137,fffe43004900440034003600340036003900,5.0
7138,fffe43004900440031003800320039003400,4.0
7139,fffe4300490044003800330035003100,3.0
7140,fffe43004900440034003400330033003600,3.0
7141,fffe43004900440032003300380037003000,1.0
7142,fffe43004900440032003300330039003300,5.0
7143,fffe43004900440035003100390035003900,1.0
7144,fffe43004900440034003300300035003800,1.0
7145,fffe43004900440036003000320033003800,5.0
7146,fffe43004900440035003400320032003600,3.0
7147,fffe4300490044003800310039003200,5.0
7148,fffe43004900440034003900340039003800,4.0
7149,fffe43004900440031003300390039003400,2.0
7150,fffe43004900440033003100350031003200,4.0
7151,fffe43004900440032003200360039003700,4.0
7152,fffe43004900440035003200380030003300,3.0
7153,fffe43004900440034003600310034003600,3.0
7154,fffe43004900440031003200330039003200,2.0
7155,fffe43004900440035003100310038003200,2.0
7156,fffe43004900440031003400360033003700,1.0
7157,fffe43004900440035003500360032003100,4.0
7158,fffe43004900440033003800350031003100,3.0
7159,fffe4300490044003500380031003000,5.0
7160,fffe430049004400390035003200,4.0
7161,fffe43004900440031003900330034003200,3.0
7162,fffe43004900440036003000360036003900,1.0
7163,fffe4300490044003400350032003100,3.0
7164,fffe43004900440035003800390031003300,1.0
7165,fffe43004900440032003400340036003400,2.0
7166,fffe43004900440033003900390036003300,4.0
7167,fffe4300490044003800320039003700,1.0
7168,fffe4300490044003600320035003900,5.0
7169,fffe43004900440031003600300035003300,2.0
7170,fffe43004900440034003900340032003600,1.0
7171,fffe43004900440033003500370039003800,3.0
7172,fffe43004900440035003400300038003700,4.0
7173,fffe43004900440032003300300030003500,2.0
7174,fffe43004900440032003600370039003700,1.0
7175,fffe43004900440035003200320033003200,5.0
7176,fffe43004900440034003400340037003000,3.0
7177,fffe4300490044003900360035003700,5.0
7178,fffe43004900440033003400310034003800,4.0
7179,fffe43004900440035003100360030003400,2.0
7180,fffe430049004400320033003900,2.0
7181,fffe43004900440033003700320034003500,5.0
7182,fffe4300490044003700360035003800,4.0
7183,fffe43004900440032003000390036003400,3.0
7184,fffe43004900440035003300310033003000,5.0
7185,fffe4300490044003100330038003300,3.0
7186,fffe43004900440034003800360035003700,5.0
7187,fffe43004900440035003600310033003500,5.0
7188,fffe43004900440035003300340039003700,2.0
7189,fffe4300490044003500370039003900,5.0
7190,fffe43004900440035003000340038003300,2.0
7191,fffe43004900440032003100350034003600,5.0
7192,fffe4300490044003400360036003300,5.0
7193,fffe43004900440031003200380031003700,1.0
7194,fffe43004900440031003200350031003200,3.0
7195,fffe43004900440032003100350036003800,2.0
7196,fffe43004900440033003100370032003500,3.0
7197,fffe43004900440032003600300031003000,3.0
7198,fffe43004900440035003500380034003000,1.0
7199,fffe43004900440033003900390035003000,4.0
7200,fffe43004900440033003300370036003000,1.0
7201,fffe43004900440032003700360034003700,5.0
7202,fffe43004900440033003000360035003000,4.0
7203,fffe43004900440031003500310038003300,3.0
7204,fffe4300490044003500330039003700,5.0
7205,fffe43004900440031003700330032003200,3.0
7206,fffe43004900440032003100370036003800,3.0
7207,fffe43004900440032003400380033003700,2.0
7208,fffe43004900440031003900340037003000,4.0
7209,fffe43004900440031003800370035003700,2.0
7210,fffe43004900440033003600300031003100,5.0
7211,fffe43004900440033003300330032003500,3.0
7212,fffe43004900440036003300340039003500,4.0
7213,fffe43004900440034003600310036003000,1.0
7214,fffe43004900440035003100360036003300,5.0
7215,fffe430049004400320033003300,2.0
7216,fffe43004900440034003800340033003700,2.0
7217,fffe43004900440035003200390034003400,5.0
7218,fffe43004900440033003300380034003400,2.0
7219,fffe4300490044003100360031003500,4.0
7220,fffe43004900440033003200390030003800,2.0
7221,fffe43004900440032003400390033003400,3.0
7222,fffe43004900440036003200330036003000,4.0
7223,fffe4300490044003200310036003300,3.0
7224,fffe4300490044003600360030003200,5.0
7225,fffe43004900440032003900310038003400,1.0
7226,fffe43004900440034003800330031003000,1.0
7227,fffe43004900440036003100390030003500,3.0
7228,fffe4300490044003100370037003900,2.0
7229,fffe43004900440034003700310033003400,3.0
7230,fffe43004900440031003100340031003500,1.0
7231,fffe43004900440032003200380032003500,5.0
7232,fffe43004900440034003000310039003500,2.0
7233,fffe4300490044003400320039003700,3.0
7234,fffe43004900440033003000390037003700,2.0
7235,fffe43004900440035003500360038003100,4.0
7236,fffe43004900440033003400350039003300,3.0
7237,fffe43004900440036003300300032003900,5.0
7238,fffe43004900440036003300340035003200,3.0
7239,fffe43004900440031003100380030003100,4.0
7240,fffe43004900440035003400390030003600,5.0
7241,fffe43004900440032003600360039003300,2.0
